Close,High,Low,Open,Volume,Date,Open_s,High_s,Low_s,Close_s,Volume_s
57.86750030517578,58.67499923706055,57.25600051879883,58.375,23686000,2018-10-05,4.522983345812237,4.513064399936928,4.45033102097634,4.469896263444432,-0.8642091293211578
57.44850158691406,58.400001525878906,56.36819839477539,57.50550079345703,38648000,2018-10-08,4.427635043882775,4.483078263396771,4.352295961864961,4.423931522159397,-0.7760856642447228
56.941001892089844,57.717498779296875,56.87860107421875,57.307498931884766,26174000,2018-10-09,4.405922383149191,4.408657205635592,4.408656895789146,4.368258100838192,-0.849555260780176
54.06100082397461,56.60850143432617,54.05649948120117,56.55400085449219,53514000,2018-10-10,4.323294634157743,4.287730578042687,4.097027886347296,4.052317984014604,-0.6885276217486472
53.965999603271484,55.31999969482422,53.41350173950195,53.64699935913086,58980000,2018-10-11,4.004516130159867,4.147230539235401,4.026025215920814,4.041896218168882,-0.6563338735794323
55.50400161743164,55.75,54.320098876953125,55.400001525878906,42026000,2018-10-12,4.196748369844875,4.19411837625741,4.126135704007331,4.210617175049176,-0.7561898571983254
54.61249923706055,55.672298431396484,54.45000076293945,55.445499420166016,27448000,2018-10-15,4.201737617596912,4.185645688119323,4.140480048007811,4.112818125833101,-0.8420516319533228
56.06399917602539,56.21099853515625,55.125,55.22949981689453,38570000,2018-10-16,4.178051344815528,4.244386303799821,4.215016465881508,4.272049684933216,-0.7765450700912648
55.78450012207031,56.449501037597656,55.109500885009766,56.323001861572266,29344000,2018-10-17,4.297963545231394,4.27039295153753,4.213304984670632,4.241388250555193,-0.830884535991224
54.39849853515625,56.09199905395508,53.85449981689453,56.09199905395508,41890000,2018-10-18,4.272632037989646,4.231410433287396,4.074722185003583,4.08934195163702,-0.7569908725205012
54.823001861572266,55.518001556396484,54.38750076293945,54.66849899291992,25352000,2018-10-19,4.116532627438339,4.168820940227464,4.133578520033657,4.1359105560812015,-0.8543966916245036
55.05799865722656,55.61149978637695,54.54999923706055,55.15299987792969,30284000,2018-10-22,4.169662447823884,4.179016118501531,4.151522324272123,4.161690030920346,-0.825348106558538
55.18450164794922,55.394500732421875,53.5,54.044498443603516,36974000,2018-10-23,4.048105431263053,4.155354236978874,4.035576738553501,4.17556758468584,-0.7859452204897404
52.535499572753906,55.305999755859375,52.4370002746582,55.212501525878906,39648000,2018-10-24,4.176187331402007,4.145703966233938,3.9181955810980686,3.8849683781894186,-0.7701958456993121
54.778499603271484,55.54899978637695,53.477500915527344,53.589500427246094,50916000,2018-10-25,3.9982108621656987,4.172201030747867,4.033092289579407,4.131028596542324,-0.7038293703296242
53.57350158691406,55.326499938964844,51.704498291015625,51.85150146484375,83752000,2018-10-26,3.807623856941054,4.147939334983218,3.837309454198347,3.9988386406860568,-0.5104312885725182
51.00400161743164,54.85200119018555,49.791500091552734,54.12350082397461,77614000,2018-10-29,4.056768743155791,4.0961993251922575,3.626067684788754,3.716960925596265,-0.5465829948042491
51.81050109863281,51.8745002746582,50.037498474121094,50.42300033569336,64254000,2018-10-30,3.6509760349029587,3.7715284447772843,3.653231920291029,3.8054350387241516,-0.6252709705709362
53.8385009765625,54.59700012207031,52.849998474121094,52.990501403808594,50596000,2018-10-31,3.9325253051089555,4.068393650688521,3.963800679127963,4.027909441752981,-0.7057141122641557
53.5,54.19874954223633,53.12300109863281,53.790000915527344,29640000,2018-11-01,4.020197519484977,4.024967848296257,3.9939468431293252,3.9907754145249825,-0.8291411497017824
52.88949966430664,54.14875030517578,52.730499267578125,53.686500549316406,36780000,2018-11-02,4.0088477861062355,4.019515861285315,3.950605045258435,3.92380267985651,-0.78708784528755
52.00450134277344,52.923500061035156,51.0620002746582,52.75,48828000,2018-11-05,3.906152192526169,3.885912854341036,3.7663619656666785,3.8267171349275757,-0.7161273114524418
52.79050064086914,53.21725082397461,51.903499603271484,51.9739990234375,24666000,2018-11-06,3.8210568010018737,3.917943849975249,3.859284064173182,3.9129423494988083,-0.8584371071466553
54.669498443603516,54.77299880981445,53.29499816894531,53.45000076293945,41168000,2018-11-07,3.982913486375959,4.08758479471262,4.012939524605073,4.1190710179495005,-0.7612433215102878
54.119998931884766,54.66350173950195,53.61024856567383,54.569000244140625,29764000,2018-11-08,4.105621706912107,4.075645080425438,4.047750875515234,4.0587901583869925,-0.8284108122021515
53.307498931884766,53.77799987792969,52.65549850463867,53.699501037597656,26864000,2018-11-09,4.010273404982645,3.9790887141430624,3.9423231274422825,3.96965778001355,-0.8454912859838426
51.93149948120117,53.10599899291992,51.54999923706055,53.06949996948242,29436000,2018-11-12,3.9411881986862944,3.905812794112952,3.820248981512726,3.818708729330499,-0.8303426726850462
51.8025016784668,52.83024978637695,51.557498931884766,52.16450119018555,30274000,2018-11-13,3.8419470536629743,3.875744713463452,3.821077131170757,3.804557491222606,-0.8254070047439921
52.18299865722656,52.72819900512695,51.54999923706055,52.5,31318000,2018-11-14,3.8787374746023437,3.864616952990671,3.820248981512726,3.8462985382143198,-0.8192580341825833
53.23550033569336,53.592498779296875,51.5890007019043,52.23550033569336,36722000,2018-11-15,3.8497327398506918,3.958861413893721,3.8245556967231598,3.961759434022056,-0.7874294547631838
53.074501037597656,53.349998474121094,52.44900131225586,52.97050094604492,33162000,2018-11-16,3.9303320774772015,3.9324188401327063,3.9195207890452544,3.9440975874303943,-0.808397208784846
51.0,53.03950119018555,50.8129997253418,52.86000061035156,37172000,2018-11-19,3.9182147353431156,3.8985617803359816,3.738866217559688,3.7165219426066987,-0.784779036417749
51.28799819946289,51.58700180053711,49.80099868774414,50.0,48982000,2018-11-20,3.6045902953640914,3.740179207494405,3.627116562026037,3.7481157450502636,-0.7152202793964485
51.88050079345703,52.428001403808594,51.673500061035156,51.8380012512207,30686000,2018-11-21,3.806143438747505,3.831882985047883,3.8338864917765956,3.8131141024596564,-0.8229803995032828
51.194000244140625,51.87950134277344,51.11994934082031,51.5,13830000,2018-11-23,3.769078602907043,3.7720737682663623,3.7727609592857814,3.737804038810123,-0.9222591809047258
52.430999755859375,52.46549987792969,51.695499420166016,51.91749954223633,38856000,2018-11-26,3.814861131641983,3.8359718713161035,3.8363157588558767,3.8735046031501588,-0.7748605819872774
52.22050094604492,52.87900161743164,51.92449951171875,52.04999923706055,36064000,2018-11-27,3.8293908986763787,3.8810606815720843,3.8616029674628374,3.8504125913796465,-0.791304955366064
54.311500549316406,54.34199905395508,51.78799819946289,52.4379997253418,49508000,2018-11-28,3.8719385944385265,4.040587976184784,3.846529885462157,4.07979815177043,-0.7121222348415625
54.415000915527344,54.712249755859375,53.79999923706055,53.80400085449219,29378000,2018-11-29,4.0217327369956655,4.080960632574124,4.068703988582273,4.091152285681695,-0.83068428216068
54.721500396728516,54.778499603271484,53.89400100708008,54.45349884033203,51604000,2018-11-30,4.092955953291233,4.08818460895461,4.07908408210883,4.124775704425925,-0.6997771751703816
55.32149887084961,56.23249816894531,55.183250427246094,56.15700149536133,39824000,2018-12-03,4.279760132371695,4.246730654054927,4.221448737131833,4.190596370295278,-0.7691592376353198
52.54100036621094,55.22100067138672,52.499000549316406,55.15599822998047,46904000,2018-12-04,4.169991243726718,4.136435546719341,3.92504192717741,3.8855718228709772,-0.7274593223338119
53.436500549316406,53.560001373291016,51.53850173950195,51.7130012512207,55384000,2018-12-06,3.7924360797855927,3.9553178511145783,3.8189793766961913,3.9838094365990306,-0.6775136610687291
51.82899856567383,53.76300048828125,51.42499923706055,53.0004997253418,42024000,2018-12-07,3.933621709767133,3.977453159635774,3.8064459255644176,3.8074642365472284,-0.7562016368354162
51.977500915527344,52.42250061035156,51.16450119018555,51.752498626708984,36154000,2018-12-10,3.7967673174165633,3.8312831708058916,3.7776805726408926,3.8237551505613685,-0.7907748716969771
52.587501525878906,53.029998779296875,51.992000579833984,52.824501037597656,27894000,2018-12-11,3.9143218922492573,3.8975256241107386,3.869056735620959,3.890673064665844,-0.8394247728820695
53.183998107910156,54.08250045776367,53.13949966430664,53.400001525878906,30476000,2018-12-12,3.977430626454274,4.012291884904829,3.995768688129827,3.956109568109628,-0.8242172613978191
53.095001220703125,53.987998962402344,52.69649887084961,53.403499603271484,26596000,2018-12-13,3.977814221674247,4.0019873091649885,3.9468505702319683,3.9463464859870485,-0.8470697573540127
52.10499954223633,53.130001068115234,52.03950119018555,52.499000549316406,33732000,2018-12-14,3.878627875968066,3.90843001409257,3.87430196427905,3.8377419269772695,-0.8050400122139618
50.826499938964844,52.657501220703125,50.39500045776367,51.8754997253418,47708000,2018-12-17,3.81025547910992,3.8569079673132625,3.6927088793458265,3.6974887449599283,-0.7227239082233018
51.43550109863281,52.4739990234375,51.071998596191406,51.304500579833984,43850000,2018-12-18,3.7476403570745522,3.836898630075574,3.7674660247987743,3.764297017936409,-0.7454468281714963
51.1505012512207,53.099998474121094,50.40250015258789,51.699501037597656,49586000,2018-12-19,3.7909556615920437,3.9051584891180475,3.693537029003858,3.733032138876828,-0.7116628289950204
50.47050094604492,51.71099853515625,49.81800079345703,50.90650177001953,53470000,2018-12-20,3.7039962566542264,3.7536999855359623,3.6289940101571894,3.6584351610368477,-0.6887867737646453
48.97700119018555,51.20100021362305,48.68450164794922,50.76499938964844,91920000,2018-12-21,3.688479265280533,3.6980890524884344,3.5038279931747587,3.4945961636954306,-0.4623232506936035
48.81100082397461,50.176998138427734,48.50550079345703,48.69499969482422,31806000,2018-12-24,3.4614854343364923,3.586430428450181,3.4840619226999534,3.476385692986208,-0.8163838027324228
51.972999572753906,52.0,49.150001525878906,49.45050048828125,47466000,2018-12-26,3.5443327989118947,3.785213111037527,3.5552305600467116,3.8232613470078047,-0.7241492443112911
52.194000244140625,52.19449996948242,49.849998474121094,50.85749816894531,42196000,2018-12-27,3.698622577051421,3.806421660799252,3.632527336368567,3.8475054275774365,-0.7551885880456056
51.854000091552734,52.77799987792969,51.654998779296875,52.48099899291992,28296000,2018-12-28,3.876653845604868,3.870047310084427,3.831843497961004,3.8102069386574464,-0.8370570658268145
51.78049850463867,52.6349983215332,51.179500579833984,52.54800033569336,29866000,2018-12-31,3.8840011372554732,3.8544542195923843,3.7793368719569553,3.802143712496372,-0.8278100507105196
